interaction_score,approved,immunotherapy,anti_neoplastic,mutation_count,pathway_count,drug_count,degree,graph_degree,pagerank,betweenness,closeness,component
0.22829422,False,False,False,603.0,0.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0
5.250767,False,False,False,353.0,2.0,5.0,7.0,244.0,7.995287630388332e-05,0.0,0.5128883013879709,0.0
0.33658764,False,False,False,356.0,0.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0
1.2211087,False,False,False,112.0,6.0,43.0,49.0,542.0,0.0001363178422097,0.0,0.5299943084803642,0.0
0.026319634,False,False,False,9731.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
0.07124514,False,False,False,94.0,0.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0
1.875274,False,False,False,157.0,5.0,7.0,12.0,1037.0,0.000215268244809,4.5737454297075794e-05,0.5626586102719033,0.0
0.48618215,False,False,True,538.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0
0.02075402,False,False,True,350.0,6.0,253.0,259.0,1043.0,0.0002091270178017,0.0,0.562386761686194,0.0
0.09115915,False,False,True,1100.0,0.0,95.0,95.0,0.0,0.0,0.0,0.0,0.0
0.07086056,False,False,False,356.0,0.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0
4.3756394,False,False,False,78.0,15.0,6.0,21.0,1800.0,0.0004053342784382,0.0012701026718606,0.6198083067092651,0.0
0.937637,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026572708,False,False,True,480.0,0.0,247.0,247.0,0.0,0.0,0.0,0.0,0.0
0.50488144,False,False,True,330.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0
1.6408647,False,False,True,330.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0
1.2501826,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2147553,False,False,False,60.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0
0.64824283,False,False,True,510.0,98.0,27.0,125.0,2965.0,0.0005953775939376,0.0016654995833147,0.7335749172837561,0.0
0.69089043,False,False,False,699.0,3.0,19.0,22.0,882.0,0.0001890046623782,0.0,0.5523131672597865,0.0
0.19739726,False,False,False,82.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0
0.44124094,False,False,True,42.0,12.0,17.0,29.0,1123.0,0.0002361006709399,7.717001409920066e-05,0.5685675906704115,0.0
6.563459,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3126918,False,False,False,126.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0
0.32817295,False,False,False,156.0,0.0,116.0,116.0,0.0,0.0,0.0,0.0,0.0
0.07095631,False,False,True,8091.0,0.0,148.0,148.0,0.0,0.0,0.0,0.0,0.0
0.34544522,False,False,False,347.0,8.0,76.0,84.0,542.0,0.0001363178422097,0.0,0.5299943084803642,0.0
1.4585464,False,False,True,98.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0
0.5223276,False,False,True,3123.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,0.0
0.1875274,False,False,False,96.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0
3.750548,False,False,True,90.0,4.0,2.0,6.0,882.0,0.0001890046623782,0.0,0.5523131672597865,0.0
0.22439176,False,False,False,912.0,0.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0
0.10871153,False,False,False,408.0,17.0,69.0,86.0,1670.0,0.0003420538216618,0.0003378466427724,0.6092645904213556,0.0
0.086361304,False,False,False,286.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0
0.042898424,False,False,True,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0
0.08128122,False,False,False,120.0,7.0,34.0,41.0,1399.0,0.0002774402867407,8.225441509205669e-05,0.5883988373562492,0.0
0.23652104,False,False,False,8091.0,0.0,148.0,148.0,0.0,0.0,0.0,0.0,0.0
0.034727298,False,False,True,2635.0,56.0,61.0,117.0,2852.0,0.0005818424679025,0.0018679652386444,0.7207430340557276,0.0
5.250767,False,False,False,98.0,5.0,10.0,15.0,547.0,0.0001401633319539,0.0,0.5305982905982906,0.0
0.119335614,False,False,False,224.0,4.0,40.0,44.0,882.0,0.0001890046623782,0.0,0.5523131672597865,0.0
0.022789788,False,False,True,1100.0,0.0,95.0,95.0,0.0,0.0,0.0,0.0,0.0
0.8334551,False,False,False,2094.0,0.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0
1.9447286,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3756394,False,False,False,176.0,7.0,12.0,19.0,224.0,8.131276679791512e-05,0.0,0.49664,0.0
0.19024518,False,False,False,1483.0,0.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0
0.8153365,False,False,False,102.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0
0.82043236,False,False,True,484.0,83.0,32.0,115.0,2965.0,0.0005953775939376,0.0016654995833147,0.7335749172837561,0.0
0.4403159,False,False,True,2695.0,14.0,50.0,64.0,1542.0,0.0002971657859282,7.718604074163053e-05,0.5992277992277992,0.0
0.09907108,False,False,True,2671.0,0.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0
0.82043236,False,False,True,484.0,83.0,32.0,115.0,2965.0,0.0005953775939376,0.0016654995833147,0.7335749172837561,0.0
0.43756393,False,False,True,341.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0
0.45265234,False,False,True,9174.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
0.69089043,False,False,True,587.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0
0.056826483,False,False,True,36.0,75.0,75.0,150.0,2501.0,0.0005295572674678,0.0019857373280878,0.6836000587285274,0.0
0.35478157,False,False,False,82.0,0.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0
0.69089043,False,False,True,328.0,4.0,19.0,23.0,798.0,0.0001727283395964,0.0,0.5468639887244539,0.0
